60105400,长江,寸滩,170.21,5,5040,-0.14,--,--,--,--
60803000,长江,武隆,173.42,6,1490,0.04,--,--,--,--
60107300,长江,宜昌,39.76,4,6800,-0.81,52.00,53.00,55.73,55.92
60107400,长江,枝城,38.21,4,7210,-0.21,48.00,49.00,51.75,50.75
60108300,长江,沙市,31.14,4,8170,-0.25,42.00,43.00,45.00,45.22
60110500,长江,监利,25.66,6,8590,-0.14,34.50,35.70,37.23,38.31
60111200,长江,莲花塘,21.59,6,,-0.09,--,32.50,34.40,35.80
60111300,长江,螺山,20.42,4,11400,-0.10,31.00,32.00,34.01,34.95
60112200,长江,汉口,15.45,4,13500,-0.09,25.00,27.30,29.73,29.73
60112900,长江,黄石,12.43,6,,-0.08,22.80,24.50,27.50,26.39
60113205,长江,码头镇,10.94,6,,-0.08,20.50,21.50,24.50,24.04
60113400,长江,九江,9.87,4,13600,-0.09,--,20.00,23.25,23.03
60106980,长江,三峡水库,170.09,4,6340(出),0.22,--,--,--,--
61512000,洞庭湖,城陵矶,21.63,6,2880,-0.10,--,33.00,34.55,35.94
62601600,鄱阳湖,湖口,8.89,4,1390,-0.09,--,19.50,22.50,22.59
61102000,湘江,湘潭,,,,0.00,--,38.00,39.50,41.95
61202100,资水,桃江,,,,0.00,--,39.20,42.30,44.15
61302800,沅水,桃源,,,,0.00,--,42.50,45.40,47.37
61400900,澧水,石门,,,,0.00,--,58.50,61.00,62.66
61500300,松滋河,新江口,35.89,4,147,-0.10,43.00,44.00,45.77,46.18
61501200,松滋河,沙道观,34.34,6,,-0.02,43.00,44.00,45.21,45.51
61502200,藕池河,管家铺,29.60,5,,0.00,37.50,38.50,39.50,40.28
61501800,藕池河,康家岗,32.20,6,,0.00,37.50,38.50,39.87,40.44
61501500,虎渡河,弥陀寺,31.76,6,,-0.02,42.00,43.00,44.15,44.90
61014500,长湖,长湖,31.01,4,,-0.04,31.50,32.50,33.50,33.57
61018000,洪湖,挖沟咀,24.65,4,,-0.01,25.80,26.20,27.00,27.46
62210800,刁汊湖,五房台,23.48,6,,0.00,--,24.80,26.00,28.03
61714000,斧头湖,三洲,20.21,6,,0.00,21.50,22.80,23.94,24.59
61602600,梁子湖,梁子镇,17.72,6,,-0.01,19.00,20.50,21.36,21.49
61801300,汉江,安康,,,,0.00,--,--,--,259.26
61801700,汉江,白河,178.10,5,595,-0.36,--,187.00,191.00,196.63
61802800,汉江,黄家港,88.75,6,595,0.00,--,--,--,96.45
61803400,汉江,襄阳,64.71,6,,-0.03,65.50,67.00,70.00,71.71
61803500,汉江,宜城,50.38,6,,0.12,56.50,57.50,59.30,61.45
61804110,汉江,皇庄,,,,-39.89,47.00,48.00,50.62,52.30
61804210,汉江,沙洋,37.02,4,,-0.02,40.80,41.80,44.50,44.50
61804400,汉江,岳口,27.23,4,,27.23,36.90,37.90,40.62,40.62
61804600,汉江,仙桃,23.88,4,734,-0.01,34.10,35.10,36.20,36.24
61804710,汉江,汉川,18.85,6,,0.07,28.00,29.00,31.69,32.09
61802700,汉江,丹江口水库,162.29,6,935(出),0.00,--,--,--,--
61002791,清江,水布垭,386.76,,254(入)<br>387(出),-0.02,--,--,--,--
61003101,清江,隔河岩,192.19,,133(入)<br>1010(出),-0.21,--,--,--,--
60908000,沮漳河,河溶,,,,-40.19,47.50,48.50,50.00,50.49
62213000,东荆河,潜江,28.33,4,23.8,-0.12,38.40,39.70,42.11,42.09
62206900,汉北河,天门,23.40,6,,-0.03,28.30,29.30,30.00,31.35
62209400,大富水,应城,21.95,6,,0.00,27.50,29.00,33.00,33.01
62205600,环水,花园,32.55,6,8.55,-0.01,--,37.50,39.95,39.95
62205800,环水,孝感,23.20,5,,0.59,26.50,27.50,31.00,32.28
62201400,府河,隔蒲潭,22.00,6,11.1,-0.04,29.50,30.50,33.50,33.57
62201800,府澴河,卧龙潭,20.87,6,,-0.09,26.50,27.00,29.69,31.19
61607000,富水,阳新,12.63,5,,0.24,20.00,21.50,22.50,23.69
61609400,滠水,黄陂,22.42,6,,-0.01,25.00,26.00,29.31,29.31
61610600,倒水,李家集,24.19,4,,-0.06,26.30,28.00,30.73,30.76
61612400,举水,柳子港,22.96,6,10.1,0.02,28.00,29.00,33.11,33.58
61615600,巴水,马家潭,19.41,5,13.6,0.00,--,--,--,--
61619600,蕲水,西河驿,19.43,6,38.7,-0.01,--,--,--,--
